Date,Review,Rating
25 November 2019,"I'm a fan of HBO and most of its productions, but this is just a new low. I've watched 4 episodes so far and as someone who hasn't read the books, I have no idea what's going on. Daemons - not really explained how they work, magisterium - also not explained how it works or what it is, dust?? Overall everything seems completely random at all times. Another big disappointment is that I gave it a chance because of James McAvoy, turns out he has 10 minutes airtime for the whole season in the first episode. Boo!On another note, please stop portraying children as adults. No child talks like this. Again someone with no understanding of children has written their lines and it's painful to watch. Almost every dialogue is unbearable and too damn long, feels like an episode is a couple of hours.3/10 is maybe too generous,but considering that I watched 4 episodes, perhaps fair. If you haven't though, don't waste your precious time.",3/10
4 June 2021,"I must say that I've never seen such plot lately. By lately I mean in the last hour or so. Nothing new, a girl is missing her daddy, her friends are missing their daddies.Their daddies are missing their daddies.This goes is the story for 70% of the time.The other 30% is that whatever matters in the movie is in the hands of some unknown gift of our tennager protagonist.I can't wait for all the episodes to come, just to see how in the end we MIGHT understand what her gift is and how she will make a poker face and beat everyone in a snap of a finger.Congratulations on bringing type of movie, finally I can re-watch - Stranger Things, Godzilla - King of monsters, Godzilla vs Kong, Ender's Game, the new Power Rangers, the new Mutants, the Witcher, The Girl with all the gifts, Kick-Ass 1,2, Pacific Rim 2 etc...I can't wait for them to copy-paste such scripting into the Lord of the rings, Game of thrones, The godfather, Shawshank Redemption, Mission Impossible...
Cuz I guess this is all that's left.",3/10
5 November 2019,"I despair at some reviewers on here. How can anything be given a rating of '1' especially if they haven't even watched the whole of an episode? The start of any such series will need to build a story and will take a while to develop characters. The scenery and CGI alone must warrant a high rating given the atmospheric mood they create. You just can't please some people who seem to think this stuff is easy!I enjoyed the first episode and am looking forward to the rest, to watch the story unfold. However, I won't add a rating at the moment because I haven't seen enough to judge it fairly. Ignore the '1' and '2' ratings - I think there's a low IQ convention in town.",9/10
29 November 2019,"I dont know what to say the scenes are beautifully shot and really well acted, the characters are very likeable especially lyra omg and the story is starting to set in motion.All and all i am really happy they decided to make an adaption of the books and really looking forward to where the show is going next.",10/10
10 November 2020,"His Dark Materials is s grrat show in my opinion very solid acting and cinematography and good writing
Season 2 is also off to a great start!",10/10
27 December 2020,I really don't understand why there are so few episodes in the last creme of the series?! And then you wait at least a year to watch only 7 episodes.,
29 November 2019,"The show seems kind of rushed through. And the characters are two dimensional at best. And they're not relatable at all. I can't relate to their achievements nor can I feel threatened for their hide.And I can surely tell it's not one of the good adaptations even though I've never read the books. If a book is as popular as these books are, then they must've had relatable objects, which, sadly missing so far. 4 episodes in, can't say there will be any.Give it a try, if you wish. Visuals are great. But don't expect something mind-blowing, cause it ain't that.",6/10
27 December 2019,"While not as good as some of the HBO peak TV Shows like GOT, The Sopranos and others, It does a good job as an entertaining show, it has a lovely storyline and it contains great actors and a great premise!",8/10
10 November 2019,"Not sure what to think of it yet.
love the animal pals and the world that is mix of future or past or now..
story is interresting so far",8/10
12 November 2019,"So many mysteries. SO many unanswered questions. And that's what I love about this show as things get reveal slowly that makes me intrigue.I felt something new. The cinematography is very on-point. It's a fresh start for a show so it will probably be overwhelming. I can deal with that.Some people are saying that this will be the new Games Of Throne. I'm not sure about that but hey, I'm having a blast with the first two episodes.The cast is very appealing. I love Dafne Keen since she is in Logan. James McAvoy is charming as always. The rest of the cast is whether iconic, ambitious or really atmospheric. It's good overall.Don't worry too much about everything, just connect the dots. And you will see the beauty of this show.",10/10
15 October 2020,"This is a good adaptation of Pullman's book - much better than the dreadful Golden Compass movie.Unfortunately they have brought it into the present day, which doesn't really work IMO.It's a pity that it is quite woke, but that's the BBC for you.",8/10
6 November 2019,"I'm a huge fan of the books and I've been looking forward to this so much! Thoughts on the first episode is that they seem to be keeping more to the books than the movie did. Casting is just okay, again could have been slightly better. The only casting that really bothered me was Ma Costa as she was nothing like the character in the books. I'm a little worried about Lee Scoresby too, as he should be MUCH older than the actor who has been cast. Doesn't work with the story or the timeline at all.Overall, my biggest complaint is the lack of daemons. I've seen that the author has already addressed this and explained that it's a mix of budget and not wanting every scene to be overun by animals. I understand but I'm still disappointed.Oh, and to the reviewers complaining about the pronounciation, it IS pronounced DEMON, not ""daaaymon""!Despite these minor gripes, as a whole show I really did enjoy it and I'm looking forward to watching the rest. I feel like it might be hard going for non book fans (as seen in the many ""GoT wannabe"" comments in the other reviews) but I hope people give it a chance.",9/10
22 December 2019,I was waiting for this premier based on all the media hype and the intriguing preview trailers. I did'nt finish the golden compass movie nor have I read the books. I was very disappointed with the first three episodes and cant bring myself to watch anymore. These actors and actresses are absolutely first rate. I've seen them in movie and TV masterpieces so it is NOT a failure in casting or acting. I guess this is a directing issue or an editing failure because the series has squirm worthy scenes that just cant allow me to suspend my reality and enter the world presented. I'm starting to distrust IMBD ratings since this one is still so high. I kept watching trying to see if I was missing something and I realize I'm not.,4/10
30 December 2019,"In short, watch this show every week.It is so much better then the golden compass.All the actors are in place.I love it",9/10
29 November 2020,I haven't even read the books and I just KNOW this was rushed. I was so confused throughout most of it. Watching the series has just made me want to read the books and abandon the next season.,5/10
23 December 2019,"I had high hopes for this series after watching the initial few episodes, but after watching the first season I feel this could have been much better.For the most part the acting was good. I particularly enjoyed the performances by Dafne Keen (Lyra), Lucian Msamati (John Faa), Ariyon Bakare (Charles Latrom), James Cosmo (Farder Coram) and Anne-Marie Duff (Ma Costa). I was less impressed with Ruth Wilson as Mrs. Coulter, and Ruta Gedmintas' performance as Serafina fell particularly flat.While I found the series overall to be much better than The Golden Compass, the final three episodes were, I thought, a bit of a letdown. The main problem was the pacing: many scenes which one assumes were intended to be climactic (e.g. the battle of the bears) didn't have sufficient build-up to really achieve this effect, and the material in the final episode ended up feeling particularly rushed.This really ought to have been done as a 10 or 12 episode season rather than an 8 parter so that much of the material could have been expanded to give it the detail that it deserved.I'm really hoping that the next season will not be quite as rushed.A few comments on previous reviews. First, this series was based on the novel 'Northern Lights'. So was the film 'The Golden Compass'. This series was *not* based on that film.Second, I'm very confused as to why so many comparisons have been raised between this and Harry Potter or Game of Thrones. Apart from the fact that all three belong to the rather broad genre of 'fantasy' they have absolutely nothing in common (well, with GoT is shares the overly-rushed-at-the-end property, but that's about it).Finally, 'demon' and 'daemon' are the exact same word, just as 'archeologist' and 'archaeologist' are the same word. They mean the same thing and are pronounced exactly the same way (a few people have brought up the Unix pronunciation. Yes, that's sometimes different, but unix people also think 'gnu' has a hard g and that 'vi' is pronounced 'six' so I wouldn't trust them where regular English is concerned).",7/10
26 November 2019,"I read the books 16 years ago. I watched the Golden Compass and was utterly disappointed. Similar 2 how I felt with Narnia and CS lewis. The BBC, in the 80's made a fabulous production of some of the Narnia Chronicles and again, they have done so here. Lyra, is one of the strongest female characters. This is a young women that young girls should look up 2. Strong and adventurous. Forthright and opinionated. A young women, that we should all look up 2,x",10/10
21 November 2019,"Gives me so much satisfaction watching all white people calling a black man master
For once but show isn't that good otherwise",5/10
7 November 2019,I watched the first episode today and it was really good. The CGI was amazing! I like the actors a lot.But...I've never read the books. So the story doesn't really make sense to me. When you create a series you need to give more explanation than three sentences to your audience because remember this isn't the book so it needs to explain where they are and how the world works. Because I don't know where Liara is. I don't know if it's a magic school. Religion school exedra.But that's my only negative about the story. Looking forward to next week's episode and hope they will explain more and if they do. Then I'll give it a 10/10!,8/10
16 December 2019,No spaired expense as Warner tries to keep its grip on viewers eyes on their platform. The break out performer in this fantasy will have to go to Lewin Lloyd he plays Roger Parslow. Hopefully with the right handlers in his life he will continue in the busuness. I might be the only one to see it but I think hes comparable to a young Christian Bale who started his career very young and has continued to prosper as hes aged.,9/10
10 December 2019,"I swear, I saw it few years ago. So WTF? How it's 2019?",9/10
16 January 2021,This series is so epic and had more than our expectations. I really needed to see another season.,9/10
3 November 2019,"After the first episode i was just left confused, i do hope it get better as the first episode was slightly disappointing.",10/10
20 March 2020,"Just a short review for newcomers. This series is relatively short, good AND KID FRIENDLY! This means that you don't have huge bloodsheds, swears, sex etc. It's ment to be interesting and mind opening to adults, adventurous for kids and with a lot of special effects for teens.",10/10
30 April 2020,"Yes, the series is sort of a big thing with nice setups, brilliant pictures, good actors, and so on. Unfortunately the way of storytelling is just too similar to all those other mystery series and movies. This takes away very much from the original story and that almost hurts me as if somebody takes my personal dæmon far away from me (as it works in the story's parallel reality).It is my personal 'relationship' to the story which struck me some years ago. The enormous depth of the tale and the interconnected parts of physics, religion, and fantasy is for me some sort of giant achievement in storytelling. But allmost everything that makes His Dark Materials so special is lost in this series. For me watching the episodes is like seeing a black and white silent movie with 16 frames per second when you expect an 8K experience in 3D and surround sound. It does not necessarily mean that the movie is bad but the way the story is told just seems too lousy. Even the BBC radio play from 2003 has more depth in the main story than this brand new television series.Thus I must say that the artwork has thomething of a 7 or 8 out of 10 but the overall experience is much less than that. And that is very sad indeed.",4/10
1 January 2020,"1. Racebending should never be done, for any reason, under any circumstance. It undermines the characters and the race that it is pandering to.6 point deduction.2. Lord Asriel and Mrs Coulter show way too much emotion way too early. These are supposed to be seen as HARD people because they are hard people willing to do damn near anything to achieve their objectives.
These aren't the only instances of poor characterization either.
The friggen Audiobooks are MASTERFULLY done by the voice cast. How is it they can get the series characters pitch perfect you cannot?Do better.2 point deduction.3. Will Parry doesn't show up until the second book, by rushing the introduction of certain events and concepts you rob the series of their import and reveal that you do not have enough confidence to portray the events the way they actually occurred. You have no confidence in your own ability so you are rushing to try to give the audience a reason to stick around. The story is strong enough on its own without these desperate acts...if you only believed in it.You clearly do not and it shows.1 point reduction",1/10
21 May 2021,"Mid of season 2 started getting irritated by the acting of the boy that joins in as an important character in season 2 , so much teen drama , the whole focus on the fantasy action was lost, ended up being kinda stupid and eventually boring . Wish they had better actors and story maintained the intrigue of season 1.",6/10
23 December 2019,This show is truly spectacular. I can't wait for the next episode because I'm hooked. The characters are great and story telling is amazing. Give it a chance and you'll love it !!!,10/10
26 November 2019,"I just, dont understand.
I LOVE this kind of TV shows. Yet, i cant watch a single episode without skipping half of it. It's just BORING!
1 episode has, MAYBE, 15-20 mins of actual progress. Who the heck writes these things?",2/10
25 October 2020,"The story has a lot of potential but the showmakers could have done so much better. To start with, it falls flat when it comes to making characters look interesting enough to feel for them. I don't care for any of the characters in the show. Except maybe the first episode, all the characters have been introduced very blandly - there is no good background score too. The dialogue is flat - no sense of humour at all. The acting of most of the actors is also very average. The only thing that goes in favour for the show are the visuals and the animation. But even the visuals fall short when compared to other fantasy shows too. I hope the next season is better.",7/10
11 August 2021,"The movie was so bad, but the character development and acting is amazing, the script and the modern spin is awesome!!It's taken me a while to watch as I love the books, but glad I did.",9/10
17 February 2021,"Love, love, love this. I've not read the book(s). I am 67 years old and Love this series. Thank You HBO for making this.",9/10
9 December 2019,"Can the person who is running this show please take on Eragon? This is the best page to screen adaptation I have ever seen. I am constantly finding myself looking at what I saw in my head while I was reading the book and the script is pretty well put together too. It isn't word for word but for the most part it doesn't stray very far from the book at all. The actors are all well cast and all have the necessary chemistry in the right places. There's a little inclusion of stuff from later books but the way they did it, it makes sense why they did it and why they placed it in the story where they did. At episode 0106 and I am full on happy tears TEN STARS!!!",10/10
31 December 2020,Very unique story and great acting. I love the book and the movie that has been done in a great way. It is not Harry Potter but has its unique storyline.,10/10
12 November 2019,"Having read the books and seen the Compass. I was really hoping that the series would deliver what the film could not....Thank god that it has already managed it. Yes it seems like a lot of concepts to understand, daemons, gobblers, magisterium, general oblation board. Approach the series like you would a book, A lot of seeds will be planted early on and it's sometimes difficult to keep track of them. But they will all come together as it progresses.No spoilers, but this is truly an incredible story and I can't wait to see it all unfold. I hope it continues and they can bring the Subtle Knife and Amber Spyglass to life too",10/10
4 November 2019,"The new adaptation of Philip Pullman's trilogy is the sort of lavish production you can expect from BBC and HBO. It looks as if no expense was spared.
Except... there's not enough daemons.
In Pullman's world, every person has his own companion animal. That means every character, every bit player, every extra. It's essential to the story and it will become even more essential as the story progresses.
Here, it seems only the major characters are allowed daemons, which is distracting to those people who know the books and confusing to those who are new to this world.
It's strange, because there are shots where there's some space left open for the daemons, but it seems like they they forgot to key them in.
It's probably a budget thing, but it's going to cost them in the long run.",7/10
11 May 2021,"Not only is this series full of macguffins like the Elethiometer which arbitrarily shifts the action of the story when needed, but the characters engage in mind numbing expository dialogue to spell out exactly what is going on every step of the way. Often this is in the form of characters talking to themselves/Daemons or having unnaturally expository conversations with people around them. I know the show is meant for a younger audience but plenty of other writers have created for this audience while showing respect for kids/teens' ability to parse things out on their own.His Dark Materials is paint by numbers YA shlock. This is the kind of series The Simpsons parodied in the episode where a handful of characters formulaically assemble their own YA novel in a cynical ""get-rich-quick"" scheme. I think it was called ""The Trolls of Under-bridge High."" Anyways, this show reminded me of that and it made me laugh. Maybe you will too?",2/10
6 December 2021,Filled with adventure and. Betrayel for the whole family. This series is really good and I would deffs recommend.*comming from someone who did not read the book.,9/10
13 November 2019,"I thought why new serie? ,how can that be the new serie if i seen already the movie or serie from this trail video ,becouse i did no more know where i seen some parts ,now if check the revieuws i know from where its from the movie the Golden Compas ,till now just seen little changes ,i hope it wil be good ,for me the movie was a succes ,for some it seems was it not.
so i waiting pationt off and hoope it get good for now i give it a 8 stars what is pretty good if check some previeuws where i had rather give a minus 10 lol ,so i hope i can in few weeks give it even a 10Keep the great work gowing ""His Dark Materials"" Team",9/10
21 November 2019,The casting is spot on and the CGI is done superbly with subtle gestures all the way through. You need to watch again to fully appreciate the time invested in creating this masterpiece. Each episode gets more exciting.,10/10
8 December 2020,"Better than the movie both female lead are good and james is incredible as always. Interesting story,great direction,cgi is quite good although the actor who portray will lack experience and not a good actor. Never read the book. Ost are good but most of time forgettable. World building needs improvement overall a great fantasy show.",7/10
4 November 2019,"After extensive promotion across the various BBC platforms, I was hoping for a satisfying family TV treat to bring this, and sebsequent winter Sundays to a close.Instead, and for all it's lavish production and accomplished cast, I found it to be ponderous and ploddy. Fine actors delivering irrelevant dialogue which seldom sparkled and rarely moved the plot forward.Admittedly, I haven't read the books and I note the positive reviews are generally from those that have. Happy to be proven wrong (wouldn't be the first time) but I suspect the weekly viewership will dwindle to a subset of that cohort.But if figures do tail off, it might just be a result of over promising and under delivering!",1/10
28 October 2020,"His dark materials is recently released show from hbo.The show is the journey to an another world.PositivesGood making like a filim or more than it (each episode)
Title song and bgm I liked more than got or other showa
The character Lyra actors acting giving good participating this showNegativesShow doesn't address what is the plot that talking about
No screen presence to the characters expect Lyra",10/10
15 December 2019,"I am a big fan of the movie ""the golden compass"". It has a great starcast in daniel craig, eva green, Nicole Kidman among a few.
When I started this, it seemed pretty average and Defnee Keen is a pretty average actor (Lyra in the golden compass as excellent)
But slowly this show is growing on me and I am looking forward to upcoming episodes",8/10
17 November 2020,"After being so disappointed by the terrible movie adaptation I have loved how good this adaptation is and how true it is to the books in both plot and emotion. The casting is spot on, the daemons perfect, the effects and CGI beautiful and the music stunning.Brilliant!",10/10
4 November 2019,Awsome first episode to what will hopefully be an awesome series. I just hope we don't have to wait too long for seasons 2 and 3.,9/10
19 January 2020,"Great source material, good budget, some decent cast but another entry for BBCs culture wars. Lacked the excitement of the books which makes it hard to look past the woke side of it",4/10
29 August 2020,"Unfortunately I was not able to go through all the episodes. Got bored. I know the signals. If I start checking time till the end of an episode, it is a big NO.",1/10
24 December 2019,"I am a TV show buff. I binge TV shows nonstop, but only once every couple years do I find a series that brings back my excitement and my love for TV. I was originally obsessed with the sadly discontinued movie franchise of The Golden Compass. When I found out HBO was creating a TV series adaptation, I couldn't have been more pleased. The world which author Philip Pullman has been able to create has allowed me to rediscover my love for fantasy and adventure. The concepts of other worlds, dust, daemons, and of course an alethiometer which tells necessary truths, truly captivates and entices my mind, immersing me deeply into this new and complex world of fiction. Not to mention the actors, as well as the characters they play, which make this world and this story so special. His Dark Materials has fed my soul from beginning to end. I am so thrilled to revisit this series in season 2. This will be the longest wait of my life, but every second is worth it.",10/10
22 February 2021,"I love this new series of Fiction Story-Telling with elements of old-time and today's new-age time of portals! Like, what!?!",10/10
13 December 2019,"I haven't read the book, but the main theme of the series so far, is very reminiscent of Rosemary's Baby. The whole concept of a cult that abducts people (children in this case).Is very similar, and it even contains a cocktail party which is almost like an hommage to a scene from Rosemarys Baby.",10/10
17 December 2019,"This is an epic tale built beautifully in words, visuals and an extraordinary cast. If you can't see that, you'll never understand and may as well submit to a life of idiocy.",9/10
13 March 2020,"I read the trilogy close to 15 years ago, and just re-read the first book to my 10 yo son before watching the series. We were both ultimately very frustrated by the changes from the book. I get that TV is a different medium, but there are changes (that I won't detail here to avoid spoilers) that either don't seem necessary or undermine details of the story. It also removes some twists rather early. The realisation of the characters, both real and CGI, are generally good, though they clearly cut corners on including daemons (you can see too often that one person in a crowd has one but the rest seem to be missing, so the feeling of everyone having one doesn't seem driven home). Some things from the book are retained, but their purpose is lost, rendering them pointless. Other things aren't explained enough. The lesson for me is to read the next book with my son well before the next series so we forget the details. :)",7/10
5 November 2019,"A really good start - I enjoyed watching this. Sumptuous and realistic sets and effects, except perhaps the daemons' eyes are a bit iffy. Convincing acting almost across the board, though some minor character weren't quite there. Someone did a superb job of casting the main characters. Looking forward to later episodes.",9/10
6 January 2020,"The people complaining about the acting in this show (which features some of the best of the British stage) probably think Stallone and Willis deserve awards. Also ignore the people whining about ""PC"" casting. I'm sorry you have to look at black people, but welcome to the 21st Century.",9/10
22 December 2019,"This is one of the best if not the best show of the year, i definitely recommend it. excited for the last episode and i hope there will be a second season",9/10
27 December 2019,"This was excellent, the whole thing was fabulous but special effects are especially outstanding & if they ever remake 101 Dalmatians then Ruth Wilson must be a shoe-in!",10/10
13 December 2019,Amazing show amazing actors amazing story i love it,10/10
28 January 2020,"For all the issues that The Golden Compass movie has, it at least had a good pace to it. The first few episodes of season 1 of His Dark Materials is boring. A lot of focus is shifted to the Gyptians, and I was miffed by many of Lyra's interactions with Mrs. Coulter.The Daemons are underwhelming for the most part. We see butterflies, insects, and birds and I can't help but think that it was the studio's budget constraints influencing that rather than any sort of worldbuilding.",1/10
23 December 2019,"This is ok. Not terrible, but only ""based on"" the books. And it's just not good. Slow & hard to follow if you haven't read the books. And if you have read the books, they liberties taken with the storyline just make you angry. The books are some of my all time favorites, and I have read them many times. And this is NOT the HDM trilogy. Decent fantasy, but nothing close to the real thing.",3/10
20 November 2019,What a load of boring drivel! The story is utter rubbish. Plus their isn't one single character in the entire show that is likeable and yes that includes Lyra. His Dark Material should be called His Drab Material.,2/10
19 November 2019,"I was so excited for this but so far it's slow, characters are dull and it just seems to drag. Does have potential from looking at trailer for episode 4",6/10
2 December 2019,"A fantastic adaptation that sticks fairly closely to the book. When it deviates, however, it's done exceptionally well.
A fantastic cast, most notably Dafne Keane who is exactly as Lyra should be.
Brilliant.",9/10
17 November 2019,"I've read all the books and really loved this adaptation, as it reflects the dark, the light, the Egyptians, Lyra and her parentage.
Keep going!",9/10
24 December 2020,All I can say for now is I can't wait for Season 3. I've read all three books in this series and I can positively say that this series is made with utmost care and respect for the source materials by people who were passionate about story-telling and film-making.,10/10
2 December 2020,Great story... Bad directionCould have been awesome... but you never loose yourself in the story because of the acting... and there's nothing wrong with the actors! WTF,7/10
7 December 2019,"Loving the amount of details, the cast and the general feel of the series until now.I hope it gets the credit it deserves and really hope they make a season per book.",9/10
21 December 2019,"If you have seen ""The Golden Compass"" and loved/liked it, then this show is going to be a treat! Good acting, casting and story (so far). All I can do at this point is hope they keep this up.",8/10
3 February 2020,"The show starts exactly as it ends, there is nothing in between, there is no aha moment. It's all plain and flavor less. If you watch the first episode then you also watched the final episode of season one. I have never seen a Timeline this stupid.",6/10
22 December 2019,I am still looking for the next GOT. Social Media made me believe this was it. I watched the first episode and was very bored. Where is the talking polar bear? Maybe I should just watch the Golden Compass again? That movie really sucks too.,1/10
18 November 2019,"I haven't read the book. I wanted to give this a 3 episode view before I wrote something. The production value is high. Settings, costumes and scenography is amazing. Good music. Variable acting, from excellent to overplay and annoying.
And to worst to last, what a terrible story. It's just a mess. It's like it has taken a little from here and there from stories and fantasy from earlier works. And it dont work. I can understand fans of the books a exciting. But for an outsider.. sorry this is not good. Children will probably love it. For adults? yes if you are a fan or got a young mind - I guess.
I can't stand Harry Potter either but I love GOT. 5 stars production quality.",5/10
3 November 2019,"In the world of His Dark Materials people have daemons, which are parts of their souls incarnated into the form of an animal which needs to be in proximity to the person it belongs to. This did not come across clearly in this episode as many people were missing their daemons. And worse still, they were referred to as demons. Demons are a very different thing, a nasty and dark thing and not at all what a daemon is. The whole concept of daemons is fundamental to the story. I hope this is cleared up over the forthcoming episodes. Otherwise it's a beautiful production, lavish and rich in imagery. I particularly liked Azrael's slideshow.",4/10
23 December 2019,"I was 100% confident that HDM is going to be the next masterpiece of HBO... But for whatever reason HBO has done casting tantamount to a cheap scoop movie... If wooden acting is what HBO had as a requirement, then they hit the jackpot... Its unsettling to watch the acting... Phoning it is what it is",1/10
10 January 2021,"This series is great. Amazing production values, great directing and cinematography. Acting is ok.
I had read the books a long time ago, and really liked them. The adaptation is good, but they have written the script for children. The story and especially the dialogue has been written for an audience of quite a low age. It's actually more aimed at young teenagers. The books are more for young adults.
That said, I understand the producers decision to target a younger audience.
And they done a great job in making it just that.
If you have children, watch this with them, and they'll love it.
If you're an adult you're going to be annoyed by the childish script. But you'll still enjoy the great visual effects, and the essence of the story is amazing.",8/10
11 November 2019,"I'm finding it all rather boring but will give it another go next Sunday (3rd episode). I'm not even impressed with the effects to date and find them very mediocre and nothing to get excited about.I fail to understand why it has made adult viewing time, it really is one for the kids and should possibly be shown on CBBC.Maybe I'm just become an old grunt in my later years, I don't know.",3/10
26 December 2019,"Great cinematography, great sounddesign and amazing VFX...but a horrible lead. She's annoying and just doesn't belong where she is in the show.
Still worth a watch, just gotta ignore Lyra a few times each episode...",9/10
28 December 2020,"Having never read the books, I've loved this series. Someone said in one of the reviews that the show is bleak, and it is. In the best possible way. The production, the script the acting are all fantastic, but it kind of has that understated gloomy feel that I've loved in the Frankenstein Chronicles and Penny Dreadful. It's different, has more humor than these two shows, but the mood is there.Also, for me the casting choices are far better than those in the movie. The characters feel real and relatable. I think that some of the distinguishing characteristics of the characters were toned down on purpose to achieve that effect. They are much more nuanced and interesting, unlike the over the top characters from the movie, which just felt fake for me.The plot might get a bit slow for some people, but give it a chance. Season two is even better than the first one, and I can't wait for season three.",9/10
6 November 2019,"His Dark Materials book series is one of my all time favorites, I have read it at least half a dozen times. This was such a fantastic start to one of my most beloved book series! I'm so excited for more! The characters and story were true to the books! I was greatly disappointed by The Golden Compass movie, so I was very happy to see the BBC and HBO doing right by the source material. Lyra feels much more like the fearless girl from the books, running through Jordan College with Roger. Mrs. Coulter and Lord Asriel also hold true to their characters. I hope those impatient with the first episode will reconsider and give this show a chance. His Dark Materials is by far one of the best stories!",10/10
4 December 2019,"Have watched this from show 1, read some reviewers saying the acting was wooden. I didn't think so at first, but last nights show 5 was plain awful.
The girl has a monotone voice that has no feeling or emotion, the mother of the dead boy is as depressing as they come. The rest of the cast is just as dull, and Miranda is truly bad! Not sure what the other people who auditioned for this show were like, but I hope they didn't give up their day jobs!",2/10
25 April 2021,"This is a serial version of the Golden Compass. Only watched one so far but, while it's not Harry Potter, it looks and feels just like it and I found that off-putting.",3/10
4 February 2021,"I cannot tell you just how much I love this series. The casting for the characters were fantastic. Marissa Coulter really held the whole show, in my opinion. I don't know where to start, all I'm saying is, if you never plan on reading the book series at least take a chance on this TV series, I promise you if you enjoy fantasy and morally gray characters, this is going to be a favorite!",8/10
29 July 2020,"This series could have been a total disaster, especially consider the bad treatment the first movie adaptation got. However, I have been very pleased, as well as surprised, that they have come up with this series. The format is much better, as we get the chance to explore the story almost as it was represented in the books. The backround is very cleverly explained and both James Mcavoy and Ruth Wilson shine in their respective roles. This is a series you cannot miss, especially if you are a fan of the books. Cannot wait to see the next seasons!",9/10
30 December 2019,Really enjoying this adaptation of the books. Looking forward to the next series.,10/10
4 December 2019,"Gave this series a few episodes and just started fast forwarding through another three, and now I'm done. The cinematography is purposely dark for too many scenes. That's annoying. I like the CGI bears, and James McAvoy. However, most of the other characters act as if they are in a stage play. It's very unnatural and disconnecting and makes me ask, why am I watching this? I do not care about anyone or anything happening. Is that the intent? Even the daemons have flat intonations, like boring slide shows. Are these actors simply line reading or were they directed to be emotionless? When someone says, ""I'm afraid,"" I need to feel there is something behind the statement. Like, you know, actual fear.",4/10
6 November 2019,On TV this is best TV show come from novel show in this November on HBI,10/10
24 December 2020,"I tried to like this show. But it is not possible. Casting is bad, acting is terrible. Pace of the show is tiresome. It is really boring. It is so bad that it makes the movie looks good. HBO should spend their money elsewhere.",2/10
8 November 2019,"Despite this user's comment, the word ""daemon"", which has long been used in the Unix world, is pronounced as ""damon"", NOT ""demon""!",8/10
4 November 2019,"Since the disappointment the The Golden Compass film, it has made my year to finally get one of my fav book series made into a great version of the books, can't wait to see more.",10/10
10 December 2019,Amazing show hope they do season2/3/4/5/6/7/8/9 and onwards,10/10
4 November 2019,"Honestly, I couldn't have imagined a better start. I sincerely hope for a good untangling.",10/10
9 December 2019,Ignore some idiots who are reviewing negative here. Entertainment with Grandeur.,10/10
7 December 2020,"Kids are just so poor actors. They don't have any depth.
The series are hard to follow, when you only see it 1 episode a week.",3/10
15 December 2019,"It just amazing-er and amazing-er.I watched the movies The Golden Compass - which is also based upon the same Novel - and it ended in the middle with no end. also they never made its next part. But when i saw that the Series was coming, i was so excited because now we will have it in even much more details.I just Love IT ❤",10/10
29 March 2020,"First I must say that I am a big fan of the books and at first I was reluctant to watch this series after the fiasco that was the movie. I waited quite a long time to start watching, however I was not disappointed.
This series captures the mood of the books and makes justice to most of the characters... It is darker, moody and very British! Just like the books. It is also visually well done. I was waiting for the next seasons and will recommend the series, the same I did with the books. I did not give it a 10/10 because some of the characters could be improved and the personality of the daemons is a bit more low-key than they deserve. The rest is spot on.",9/10
8 November 2019,"Only seen the pilot so far. I found the acting to be wooden, the editing horrible, and the music forgettable. Probably won't watch more of it. 8,8?",1/10
10 November 2019,"What was the point of remaking this? The original movie was superb, enthralling and engaging. This BBC remake is poorly cast and has some dreadful acting. It adds nothing to the story. The effects are good, but the BBC is really losing the plot with its poor grasp of good drama.",4/10
25 January 2020,...and a pretty bad one at that. Oh yeah....grrrl power.,1/10
27 April 2020,"HDM is nothing like Harry Potter. I am guessing that the concept of a young child being a part of a big prophecy makes people immediately think of HP but as the show goes on you will really be able to see how much these two series differ. With all that being said I think that if you like HP you should definitely give HDM a go because it has a really strong storyline with a very strong young cast. In fact, HDM has a darker feel to it and deals with some heavier questions. I thought that both the younger and older actors were cast perfectly. What also impressed me was the quality of the CGI and the sound effects. You can clearly see that they didn't cut back on the budget like some previous book to movie adaptations.
I specifically wanted to write about Lin-Manuel Miranda. His character Lee -who by the way gave me serious Han Solo vibes- was for me definitely the most entertaining to watch, I just loved all the scenes that he was in. Hope that we can get to see more of his character in the second season. Also kudos to James McAvoy for his portrayal of Asriel, he made the character so easy to hate and I am not used to 'not' liking his characters at all. My only complaint would be that sometimes the pacing felt a little bit of. Especially when it cut from Lyra's side of the story to Will's side, I just kind of wanted to skip some parts of his storyline because it progressed way slower than Lyra's. But overall HDM is a great watch. I can only hope it gets the recognition it deserves in the later seasons.",9/10
29 June 2020,The golden compass movie was the first in a series of books called his dark materials. The golden compass movie was supposed to be the first in a series of movies that was scrapped because the first movie didn't so as well as expected. In his dark materials they largely did it much better.,5/10
12 July 2021,"It was such an awesome series!!!! I would suggest everyone to see it. I am pretty sure that it is my favourite series. Well done to all the cast, they have made a wonderful result!!!",10/10
7 October 2021,"Its another trash woke series from BBC
Nothing new in the world
the movie still being better.",1/10
